15.877989346932	10.5524442654834
0.001	0.001
15.9827314072245	9.60594622669825
0.001	0.001
15.2460732380012	9.04118077018222
0.001	0.001
14.3749881885707	9.38949720004962
0.001	0.001
14.2036637194582	10.3430304151485
0.001	0.001
14.925368231075	11.0361425576368
0.001	0.001
15.911392165242	10.8409186305273
0.001	0.001
16.2866226105227	9.94568253172125
0.001	0.001
15.7348402891643	9.18353486567353
0.001	0.001
14.7927018937854	9.26700702313081
0.001	0.001
14.3591370121898	10.1319295905426
0.001	0.001
14.8686387670594	10.9947069940246
0.001	0.001
15.8887260896375	11.0719241698398
0.001	0.001
16.514482131646	10.3014459479774
0.001	0.001
16.2002728640156	9.40127246701016
0.001	0.001
15.2642183652219	9.21045018119539
0.001	0.001
14.5990258482529	9.91704572504588
0.001	0.001
14.8519943443374	10.8835382362751
0.001	0.001
15.8273830396473	11.2317259810865
0.001	0.001
16.6628992556079	10.6505174369367
0.001	0.001
16.6212420205996	9.68358463275377
0.001	0.001
15.7701168674414	9.23090751474647
0.001	0.001
14.9235597402477	9.72120355790585
0.001	0.001
14.8952315692713	10.7162259141303
0.001	0.001
15.7486117933345	11.3121517284708
0.001	0.001

